Id,SalePrice
1675,208891.05
1676,206287.8
1677,226959.78
1678,374296.84
1679,329428.56
1680,273615.97
1681,236829.52
1682,299453.56
1683,204979.7
1684,201217.5
1685,195389.8
1686,184117.31
1687,184418.94
1688,216693.52
1689,215001.12
1690,217268.23
1691,208132.42
1692,253447.66
1693,174092.42
1694,199385.62
1695,176193.77
1696,267769.22
1697,180775.77
1698,317884.88
1699,288722.22
1700,257000.8
1701,268402.2
1702,254565.02
1703,262620.9
1704,271771.6
1705,245048.08
1706,339360.28
1707,216234.77
1708,216341.89
1709,271131.0
1710,230326.23
1711,266352.22
1712,259454.6
1713,266472.1
1714,222989.66
1715,205439.4
1716,196258.45
1717,192897.27
1718,138653.45
1719,215616.97
1720,229508.52
1721,187945.25
1722,132910.2
1723,179534.5
1724,217463.42
1725,233954.58
1726,191792.3
1727,160121.61
1728,187792.97
1729,171765.36
1730,155115.69
1731,118208.37
1732,148835.45
1733,110149.336
1734,117807.59
1735,128037.06
1736,100381.99
1737,289224.28
1738,239772.86
1739,256625.3
1740,237521.86
1741,209548.02
1742,182022.28
1743,186177.66
1744,281197.72
1745,209503.62
1746,194257.66
1747,221660.72
1748,233842.22
1749,168065.11
1750,138352.69
1751,256693.42
1752,104231.11
1753,165682.3
1754,214868.12
1755,179664.0
1756,142967.44
1757,106612.43
1758,167258.97
1759,179597.67
1760,188823.6
1761,188710.86
1762,177172.34
1763,176799.77
1764,108127.63
1765,162869.0
1766,201195.48
1767,239598.77
1768,142991.67
1769,173083.72
1770,157461.39
1771,111902.54
1772,127128.83
1773,139018.83
1774,173239.95
1775,126433.74
1776,120674.32
1777,96105.664
1778,131762.73
1779,119892.99
1780,170368.39
1781,117237.484
1782,84114.97
1783,156788.45
1784,98030.336
1785,119271.68
1786,156838.75
1787,167581.1
1788,56829.07
1789,103492.89
1790,85701.52
1791,227812.84
1792,162711.88
1793,139799.61
1794,159396.6
1795,123031.945
1796,114306.414
1797,137317.58
1798,111100.3
1799,94863.38
1800,110802.17
1801,137937.9
1802,150817.52
1803,166651.86
1804,141778.88
1805,136863.72
1806,114744.1
1807,135513.53
1808,131441.06
1809,118803.49
1810,142382.69
1811,72389.28
1812,86938.75
1813,110845.38
1814,81141.83
1815,43633.668
1816,81359.25
1817,127210.43
1818,148583.48
1819,126604.95
1820,64436.434
1821,95414.89
1822,152341.97
1823,35912.562
1824,132840.78
1825,140019.73
1826,95106.664
1827,96851.2
1828,134274.25
1829,157190.81
1830,140141.69
1831,140563.52
1832,97790.58
1833,130981.48
1834,111577.74
1835,140739.55
1836,106399.37
1837,79071.336
1838,101732.93
1839,84602.07
1840,155401.6
1841,125736.12
1842,94439.75
1843,160696.36
1844,130275.96
1845,158277.38
1846,149512.28
1847,179485.9
1848,35269.887
1849,114010.77
1850,111621.97
1851,135273.8
1852,130794.42
1853,136283.19
1854,164616.34
1855,151379.23
1856,241274.47
1857,140918.33
1858,135377.64
1859,109482.17
1860,165552.47
1861,110048.29
1862,311776.44
1863,307280.38
1864,307296.47
1865,295680.72
1866,299109.06
1867,245141.83
1868,289753.66
1869,220053.78
1870,235034.16
1871,253061.11
1872,200077.97
1873,244186.83
1874,155296.88
1875,206629.22
1876,221079.06
1877,217696.7
1878,226103.31
1879,128580.85
1880,136321.89
1881,260855.78
1882,254109.92
1883,198705.06
1884,210360.67
1885,235410.0
1886,268271.03
1887,230329.47
1888,268924.6
1889,196510.12
1890,140611.81
1891,137488.98
1892,86590.27
1893,119333.125
1894,131504.28
1895,143324.8
1896,119078.46
1897,125078.47
1898,115143.52
1899,141774.84
1900,130143.54
1901,156825.61
1902,146498.2
1903,194979.77
1904,129865.04
1905,196471.53
1906,151582.34
1907,214203.12
1908,116742.875
1909,147812.0
1910,129717.68
1911,219146.34
1912,271720.78
1913,196780.42
1914,51318.023
1915,252320.23
1916,43040.58
1917,242702.78
1918,143069.75
1919,187245.8
1920,180263.31
1921,323207.53
1922,277049.44
1923,216904.55
1924,259413.39
1925,220732.2
1926,313132.62
1927,131705.12
1928,180122.0
1929,107029.445
1930,124077.78
1931,153744.89
1932,149002.2
1933,180010.44
1934,196571.9
1935,195519.81
1936,197321.06
1937,201523.97
1938,189281.75
1939,217874.64
1940,180553.45
1941,192616.52
1942,193331.86
1943,194842.12
1944,299186.28
1945,296855.97
1946,157441.27
1947,250346.53
1948,188534.31
1949,231320.56
1950,195363.73
1951,255110.17
1952,220232.03
1953,203896.48
1954,202917.56
1955,137729.97
1956,289419.4
1957,171672.25
1958,287692.72
1959,154393.95
1960,101398.76
1961,124187.98
1962,95813.21
1963,116122.98
1964,117756.37
1965,138473.67
1966,127450.055
1967,275983.94
1968,348651.66
1969,317145.16
1970,345186.5
1971,367143.84
1972,321712.34
1973,264752.72
1974,298143.8
1975,370402.6
1976,275508.03
1977,332742.16
1978,312651.97
1979,286132.12
1980,213300.77
1981,298445.78
1982,219836.33
1983,206198.25
1984,180466.97
1985,237492.95
1986,230766.89
1987,191190.05
1988,203981.11
1989,211628.67
1990,230829.7
1991,228860.33
1992,236881.22
1993,192976.69
1994,228071.6
1995,203642.64
1996,276488.0
1997,283364.03
1998,295728.3
1999,273384.78
2000,285229.06
2001,275463.12
2002,247586.94
2003,262283.38
2004,279235.0
2005,224277.61
2006,217859.92
2007,260037.25
2008,219790.34
2009,206675.05
2010,210330.25
2011,148365.6
2012,186899.06
2013,185107.53
2014,197073.38
2015,200844.98
2016,206723.05
2017,199379.73
2018,124194.83
2019,144204.02
2020,95822.49
2021,92524.375
2022,202463.62
2023,145157.25
2024,283704.28
2025,319282.88
2026,172693.17
2027,169207.67
2028,159393.38
2029,172860.97
2030,244216.25
2031,225826.23
2032,224125.0
2033,232102.42
2034,172876.98
2035,233847.66
2036,210441.4
2037,209393.64
2038,244520.38
2039,187268.14
2040,299541.2
2041,254128.98
2042,217307.19
2043,177645.16
2044,197621.78
2045,198179.8
2046,143975.17
2047,146192.34
2048,149406.64
2049,165604.0
2050,163367.2
2051,91148.234
2052,134811.83
2053,151705.08
2054,64572.8
2055,157120.81
2056,154604.05
2057,112211.37
2058,238306.77
2059,153478.66
2060,184829.58
2061,190685.03
2062,122848.086
2063,99983.99
2064,145579.52
2065,109160.875
2066,190258.23
2067,145595.1
2068,152120.55
2069,62862.18
2070,90789.31
2071,108339.3
2072,169009.38
2073,145101.61
2074,187842.45
2075,152537.45
2076,119786.25
2077,151970.81
2078,113809.54
2079,138936.53
2080,101825.36
2081,107712.48
2082,139970.22
2083,137143.25
2084,91374.914
2085,111618.85
2086,148704.94
2087,126780.43
2088,102842.99
2089,71073.94
2090,121345.71
2091,98766.15
2092,146578.14
2093,107244.484
2094,111386.26
2095,134646.4
2096,67963.82
2097,94630.625
2098,145930.22
2099,44275.496
2100,103761.97
2101,123005.85
2102,119165.9
2103,92914.01
2104,120415.77
2105,128904.25
2106,56567.75
2107,216462.17
2108,116847.49
2109,108982.57
2110,127650.09
2111,135500.3
2112,136223.7
2113,108174.47
2114,109656.56
2115,147718.4
2116,116344.586
2117,155875.64
2118,104076.74
2119,92318.01
2120,111560.43
2121,85834.84
2122,116356.23
2123,76434.5
2124,154966.95
2125,151071.36
2126,175559.67
2127,159328.8
2128,114962.07
2129,82216.94
2130,131012.08
2131,166100.98
2132,116450.65
2133,134263.44
2134,131672.88
2135,103132.734
2136,46851.176
2137,118096.53
2138,137343.3
2139,162687.19
2140,141788.22
2141,143082.48
2142,129637.37
2143,141512.44
2144,100015.586
2145,147743.02
2146,156590.98
2147,181563.97
2148,142917.75
2149,145874.78
2150,224899.48
2151,103548.664
2152,160017.0
2153,182807.38
2154,90561.01
2155,149152.98
2156,251587.11
2157,253224.08
2158,236502.69
2159,215253.31
2160,199692.45
2161,251979.47
2162,345973.2
2163,321677.88
2164,243641.02
2165,183676.11
2166,165283.11
2167,228346.52
2168,207453.89
2169,200078.39
2170,216522.36
2171,156328.78
2172,154950.11
2173,168126.28
2174,239101.08
2175,273700.2
2176,275592.06
2177,238250.1
2178,227539.19
2179,151471.78
2180,225042.47
2181,201192.42
2182,229530.92
2183,201402.12
2184,127998.8
2185,128936.086
2186,157222.28
2187,165437.61
2188,158516.02
2189,303902.94
2190,48774.848
2191,51490.043
2192,70705.43
2193,101109.09
2194,99832.99
2195,96037.38
2196,91850.69
2197,114850.12
2198,147432.12
2199,183646.77
2200,138989.61
2201,146806.61
2202,164402.53
2203,156892.7
2204,160929.61
2205,103902.27
2206,137359.23
2207,188478.48
2208,238899.64
2209,212863.86
2210,122465.97
2211,105702.24
2212,110309.01
2213,91489.71
2214,144572.75
2215,98225.98
2216,148727.12
2217,42308.594
2218,60643.137
2219,60243.344
2220,56718.27
2221,254817.38
2222,241847.66
2223,281160.8
2224,235538.55
2225,135994.16
2226,217637.27
2227,211194.28
2228,258350.7
2229,248771.42
2230,165809.53
2231,220070.72
2232,206181.75
2233,202265.02
2234,249900.08
2235,225805.9
2236,262142.67
2237,317924.2
2238,218383.36
2239,113703.36
2240,170215.8
2241,173903.2
2242,136021.34
2243,134423.84
2244,107028.445
2245,97614.0
2246,132589.86
2247,117929.73
2248,118445.31
2249,123111.13
2250,131885.36
2251,115127.0
2252,199882.06
2253,169659.94
2254,188279.48
2255,215451.5
2256,178662.7
2257,229315.61
2258,171981.34
2259,199269.88
2260,167549.34
2261,184556.88
2262,182894.28
2263,311977.12
2264,387179.2
2265,204675.48
2266,249302.86
2267,320232.62
2268,316788.38
2269,163972.81
2270,205829.33
2271,222955.66
2272,226443.72
2273,178346.4
2274,210664.33
2275,188536.86
2276,182873.44
2277,202304.47
2278,166227.94
2279,120965.73
2280,102555.59
2281,182725.64
2282,191807.34
2283,114658.35
2284,120663.43
2285,123085.24
2286,124910.85
2287,302091.88
2288,269986.7
2289,315356.44
2290,351000.34
2291,294128.97
2292,345747.3
2293,359491.66
2294,324661.8
2295,369882.9
2296,281044.4
2297,296231.75
2298,302562.12
2299,328471.62
2300,302787.75
2301,281070.7
2302,252588.11
2303,241192.67
2304,242228.52
2305,205217.12
2306,202090.25
2307,214656.48
2308,218490.5
2309,252571.56
2310,211504.02
2311,217029.03
2312,194510.66
2313,194901.19
2314,182109.73
2315,199125.52
2316,212451.56
2317,202298.69
2318,195549.16
2319,195279.38
2320,189920.55
2321,242800.52
2322,199488.27
2323,186208.53
2324,204478.89
2325,223810.6
2326,192752.33
2327,216843.14
2328,231781.36
2329,207581.03
2330,210548.11
2331,322793.56
2332,321232.56
2333,289676.25
2334,255801.95
2335,266909.2
2336,293409.66
2337,207079.69
2338,267214.06
2339,232517.7
2340,326468.47
2341,249084.25
2342,236226.53
2343,241839.22
2344,225674.25
2345,234289.45
2346,213285.78
2347,207868.61
2348,233267.34
2349,194302.92
2350,284786.34
2351,242324.56
2352,251576.94
2353,271449.22
2354,145462.73
2355,146673.94
2356,171488.22
2357,207726.78
2358,199262.2
2359,143327.52
2360,115694.445
2361,161051.72
2362,255470.23
2363,138089.61
2364,175371.52
2365,217791.12
2366,192655.2
2367,205885.2
2368,214825.5
2369,206243.16
2370,184223.56
2371,165170.6
2372,202466.0
2373,263868.7
2374,289298.78
2375,205712.27
2376,281276.4
2377,282584.22
2378,161424.12
2379,232649.88
2380,145212.05
2381,198225.62
2382,217324.12
2383,217170.36
2384,250267.28
2385,175489.73
2386,135617.55
2387,133851.33
2388,99282.586
2389,126411.875
2390,146491.33
2391,151175.45
2392,105272.87
2393,170726.94
2394,144816.81
2395,218017.08
2396,142085.73
2397,217622.92
2398,140863.12
2399,48398.145
2400,50027.984
2401,106403.44
2402,138816.14
2403,155598.78
2404,156341.92
2405,175333.83
2406,141065.06
2407,124929.805
2408,157067.83
2409,125373.4
2410,194565.64
2411,108477.86
2412,159123.08
2413,126001.336
2414,142349.53
2415,147977.81
2416,116117.95
2417,107850.62
2418,125802.98
2419,135781.67
2420,129340.516
2421,149554.52
2422,117984.516
2423,126997.57
2424,168456.67
2425,262471.0
2426,151500.84
2427,122307.09
2428,198042.6
2429,100001.22
2430,130074.88
2431,127804.49
2432,141055.3
2433,138967.38
2434,138149.53
2435,160887.47
2436,94383.88
2437,95732.77
2438,122769.01
2439,115283.63
2440,120470.23
2441,95973.21
2442,99490.19
2443,134202.92
2444,151911.98
2445,67041.49
2446,135792.98
2447,192735.23
2448,130270.47
2449,100619.74
2450,161859.62
2451,141894.03
2452,187220.02
2453,76593.86
2454,124211.35
2455,132238.62
2456,115143.6
2457,113966.93
2458,119713.0
2459,87127.07
2460,158901.08
2461,113865.586
2462,128830.83
2463,113801.43
2464,177535.27
2465,129231.29
2466,116211.27
2467,158903.44
2468,81044.484
2469,71589.24
2470,215751.48
2471,200114.22
2472,171570.47
2473,110788.22
2474,86669.195
2475,219123.56
2476,95755.96
2477,117605.445
2478,166787.61
2479,112515.766
2480,145793.55
2481,128231.79
2482,129710.39
2483,102907.52
2484,135096.67
2485,120133.68
2486,153770.97
2487,244815.02
2488,156580.25
2489,159862.48
2490,153720.42
2491,77741.445
2492,194767.0
2493,169531.12
2494,160233.55
2495,85959.14
2496,247977.95
2497,148553.17
2498,102285.62
2499,85075.95
2500,122718.88
2501,131387.42
2502,153045.1
2503,91473.516
2504,196983.12
2505,228685.4
2506,266325.16
2507,280877.2
2508,265117.22
2509,235867.8
2510,233415.86
2511,191241.97
2512,218294.17
2513,231269.84
2514,227607.19
2515,157370.92
2516,190617.05
2517,154343.86
2518,169560.77
2519,226771.95
2520,221993.64
2521,198737.7
2522,238396.89
2523,124867.85
2524,153830.67
2525,152882.6
2526,142529.28
2527,110009.15
2528,122989.9
2529,146647.33
2530,137620.14
2531,253420.42
2532,234966.86
2533,220061.55
2534,233037.47
2535,277002.78
2536,247283.77
2537,228408.81
2538,196606.0
2539,199636.31
2540,199397.52
2541,202464.08
2542,179844.88
2543,135482.92
2544,113374.375
2545,148630.77
2546,137284.11
2547,155649.42
2548,152904.6
2549,184223.9
2550,578616.7
2551,146108.94
2552,123030.195
2553,52984.883
2554,88330.56
2555,106353.49
2556,88707.51
2557,120006.66
2558,180230.5
2559,118971.336
2560,155820.72
2561,125895.086
2562,128601.414
2563,122307.234
2564,188886.81
2565,150297.02
2566,161754.66
2567,127739.37
2568,199807.19
2569,201633.6
2570,121489.43
2571,202566.45
2572,143018.9
2573,232857.2
2574,235673.6
2575,123942.62
2576,128192.43
2577,150441.38
2578,67000.76
2579,42790.848
2580,103256.195
2581,162396.75
2582,116320.41
2583,254264.08
2584,166657.98
2585,225312.61
2586,219935.0
2587,209441.81
2588,138630.05
2589,151713.5
2590,225933.44
2591,263515.56
2592,218184.97
2593,268608.62
2594,173693.2
2595,201134.25
2596,295176.22
2597,214103.14
2598,278593.78
2599,293993.0
2600,222031.86
2601,139248.88
2602,82634.2
2603,98251.21
2604,84195.164
2605,84661.266
2606,158277.56
2607,242955.12
2608,231695.61
2609,182574.02
2610,89857.516
2611,150486.36
2612,171031.03
2613,129630.65
2614,121378.13
2615,156957.62
2616,164735.3
2617,207033.84
2618,233584.06
2619,224466.48
2620,211511.4
2621,189615.97
2622,203281.34
2623,237321.88
2624,293201.56
2625,264425.88
2626,187015.44
2627,161075.17
2628,340411.75
2629,357735.16
2630,298472.38
2631,356152.75
2632,332337.6
2633,259886.05
2634,342794.34
2635,164913.67
2636,208716.31
2637,187839.17
2638,255721.4
2639,198582.06
2640,168702.23
2641,108341.43
2642,191511.25
2643,124829.805
2644,136275.25
2645,107993.914
2646,99258.445
2647,120953.25
2648,143211.64
2649,145686.67
2650,115070.945
2651,146205.45
2652,323773.34
2653,254116.77
2654,259432.58
2655,334592.2
2656,302749.88
2657,295630.7
2658,273964.03
2659,280042.56
2660,307351.2
2661,302969.22
2662,313883.75
2663,279986.44
2664,245484.44
2665,291879.7
2666,262933.88
2667,195729.2
2668,196304.6
2669,198717.6
2670,272232.0
2671,203651.73
2672,206597.02
2673,208659.66
2674,217909.7
2675,176752.72
2676,209725.5
2677,210615.66
2678,256501.83
2679,267751.53
2680,268755.53
2681,331547.78
2682,296838.72
2683,393143.75
2684,292932.84
2685,293618.88
2686,254661.69
2687,278620.22
2688,219960.77
2689,200879.23
2690,345821.4
2691,196320.19
2692,139994.8
2693,216936.02
2694,139761.03
2695,213525.0
2696,200885.06
2697,207488.38
2698,211693.06
2699,177000.0
2700,158803.03
2701,167249.08
2702,133441.6
2703,130104.57
2704,152090.25
2705,105289.04
2706,106342.9
2707,137413.16
2708,119565.01
2709,93233.97
2710,124388.32
2711,298624.2
2712,340960.12
2713,180850.77
2714,157591.34
2715,178872.52
2716,158347.42
2717,215624.84
2718,227743.5
2719,165297.53
2720,190332.69
2721,140030.83
2722,174931.06
2723,162424.44
2724,123239.88
2725,133505.36
2726,145123.11
2727,182693.78
2728,180921.4
2729,149456.61
2730,140037.62
2731,117026.414
2732,119163.41
2733,172821.19
2734,150992.61
2735,132016.56
2736,149631.34
2737,103811.23
2738,143662.88
2739,171009.86
2740,145157.89
2741,141526.2
2742,181479.83
2743,158871.92
2744,170100.89
2745,148245.9
2746,131229.95
2747,151974.58
2748,117125.875
2749,133754.38
2750,120124.375
2751,131104.72
2752,220444.66
2753,183401.3
2754,283750.0
2755,135447.47
2756,95179.81
2757,81883.086
2758,69988.25
2759,147335.8
2760,138056.78
2761,155564.77
2762,152667.89
2763,221663.4
2764,151287.77
2765,274820.66
2766,124036.37
2767,63641.324
2768,116183.445
2769,129043.12
2770,144342.39
2771,98651.734
2772,103147.79
2773,160352.3
2774,132056.45
2775,125334.42
2776,138604.02
2777,150751.81
2778,100279.01
2779,122200.164
2780,94261.0
2781,79773.07
2782,90401.62
2783,83130.3
2784,119873.12
2785,139142.4
2786,48560.957
2787,108947.06
2788,70209.02
2789,188000.28
2790,79609.125
2791,119649.74
2792,51730.81
2793,142775.62
2794,86071.9
2795,104712.836
2796,77932.805
2797,210173.31
2798,119087.53
2799,114709.99
2800,63619.59
2801,91177.84
2802,125894.97
2803,175894.95
2804,126258.09
2805,84945.37
2806,75717.92
2807,160074.42
2808,164727.67
2809,107794.74
2810,128820.49
2811,182501.95
2812,174449.0
2813,183135.61
2814,178487.23
2815,94737.2
2816,208620.39
2817,153413.3
2818,125009.164
2819,179086.02
2820,152582.8
2821,116770.1
2822,200652.02
2823,310222.62
2824,188657.88
2825,181781.77
2826,132050.89
2827,136846.44
2828,247762.12
2829,206418.69
2830,243831.7
2831,193995.61
2832,247853.72
2833,270465.72
2834,224990.98
2835,233224.5
2836,217261.95
2837,175925.7
2838,163290.9
2839,205850.44
2840,207264.72
2841,208025.42
2842,240387.86
2843,154022.44
2844,173127.03
2845,111883.54
2846,220014.64
2847,221599.3
2848,215169.22
2849,212944.84
2850,272951.28
2851,229897.8
2852,243836.98
2853,251284.72
2854,151400.14
2855,212213.23
2856,211055.52
2857,198172.12
2858,213358.27
2859,128983.42
2860,128660.56
2861,141988.52
2862,221336.75
2863,123449.43
2864,250166.9
2865,148094.61
2866,168180.56
2867,82157.484
2868,113977.5
2869,110199.11
2870,151152.05
2871,92113.88
2872,24248.678
2873,99524.22
2874,129859.18
2875,104091.94
2876,161157.16
2877,105404.07
2878,131876.16
2879,143750.11
2880,94931.4
2881,126847.586
2882,150838.86
2883,178270.81
2884,192616.44
2885,165385.6
2886,232745.44
2887,98709.36
2888,122566.96
2889,45104.797
2890,65816.98
2891,146319.19
2892,40574.91
2893,70071.945
2894,40704.555
2895,268661.12
2896,249002.77
2897,207517.6
2898,162617.81
2899,213960.38
2900,178227.19
2901,204136.17
2902,199164.6
2903,302056.0
2904,313305.28
2905,86522.35
2906,215626.89
2907,117899.555
2908,132871.16
2909,159637.86
2910,56293.25
2911,83346.12
2912,163557.7
2913,83053.055
2914,70572.51
2915,74149.64
2916,85486.016
2917,208431.53
2918,107017.72
2919,240757.89
